Date,Nouns
2020.12.31,"['시세', '코로나', '수요', '무더위', '날씨', '수입', '감소', '시장', '안정', '축산물품질평가원', '시세', '출하물량', '증가', '상승', '코로나', '소비', '소비', '호재', '작용', '영향', '코로나', '재난', '지급', '효과', '시세', '날씨', '여름', '폭염', '여름철', '출하', '하락', '출하', '대비', '증가', '출하', '유지', '시세', '안정', '수입', '감소', '출하', '증가', '부담', '시장', '호재', '수입량', '대비', '발생', '수입량', '급감', '수입', '효과', '금지']"
2020.12.31,"['섭취', '홍보', '결정', '시작', '지원', '금지']"
2020.12.29,"['산업', '코로나', '발생', '예측', '예측', '수입', '금지', '수입', '금지', '확보', '농가', '농림축산식품부', '농식품부', '아프리카', '열병', '검사', '유입', '방지', '예방', '조치', '수입', '검역', '중단', '결정', '가축', '처리', '지원', '사업', '가축', '처리', '지원', '사업', '정부', '가축', '처리', '지원', '사업', '지원', '축산', '개선', '사업', '농가', '시설', '지원', '개선', '계획', '문제', '대응', '농가', '개선', '사업', '지원', '준비', '증가', '파악', '우려', '산업', '회복', '수입량', '감소', '감소', '물량', '수입', '증가', '규모', '사료', '곡물', '수요', '곡물', '가격', '상승', '사료', '가격', '인상', '가축', '추진', '정부', '가축', '추진', '정부', '추진', '가축', '시설', '축산', '농가', '농장', '가축', '가축', '질병', '소독', '제도', '농가', '가축', '제도', '축산', '사육', '개선', '도움', '규제', '작용', '우려', '발생', '발생', '우려', '사태', '심각', '발생', '폐업', '지원', '농가', '폐업', '지원', '농가', '정부', '지자체', '지원', '폐업', '폐업', '농장', '규모', '생산', '저하', '우려', '시세', '생산', '수입량', '감소', '소비', '가격', '코로나', '예측', '가격', '급량', '개선', '사업', '해결', '개선', '사업', '진행', '개선', '사업', '선정', '농장', '시설', '지원', '노력', '급감', '문제', '해결', '사업', '해결', '본격', '시장', '위기', '시장', '사료', '시장', '출하', '증가', '코로나', '소비', '가격', '시장', '예측', '추석', '하락', '강세', '예측', '시장', '해결', '다산', '생산', '상승', '금지']"
2020.12.29,"['겨울', '겨울', '시작', '시작', '농가', '대비', '요구', '기온', '겨울', '기온', '기온', '관측', '기온', '변동', '지적', '농촌진흥청', '축산', '농가', '재해', '대비', '주의', '당부', '날씨', '지속', '면역', '공급', '주의', '설치', '지적', '기온', '화재', '농진청', '축사', '화재', '겨울철', '집중', '발생', '점검', '화재', '예방', '당부', '겨울철', '바이러스', '생존', '유행', '사병', '구제역', '위험', '겨울철', '기온', '차단', '방역', '소독', '전염병', '당부', '금지']"
2020.12.28,"['코로나', '산업', '이슈', '시세', '생산', '개선', '통제', '예측', '바이러스', '산업', '호재', '수요', '사료', '불안', '곡물', '상승', '사료', '곡물', '시세', '시작', '대두', '본격', '상승세', '시작', '대두', '시세', '대비', '곡물', '생산', '수출', '기후', '악화', '수입', '수요', '급감', '정부', '산업', '시작', '사료', '곡물', '수요', '시작', '가격', '가격', '가격', '발생', '곡물', '상승', '여파', '안정', '유지', '사료', '가격', '인상', '우려', '지속', '발생', '확대', '감염', '발생', '바이러스', '확산', '우려', '정부', '확산', '차단', '감축', '정책', '발생', '감축', '감축', '방법', '도입', '대비', '정부', '정책', '변화', '코로나', '소비', '부진', '재고', '시장', '안정', '위협', '해소', '노력', '코로나', '시장', '호재', '외식', '소비자', '소비', '소비', '차지', '코로나', '호재', '소비', '외식', '소비', '재고', '시작', '생산량', '재고', '재고', '차지', '문제', '시장', '기대', '시장', '불안', '소비', '물량', '확대', '추진', '소비', '광고', '노력', '코로나', '사태', '재고', '소비', '산업', '해결', '제도', '규제', '사육', '위축', '검증', '정책', '조절', '필요', '정부', '산업', '개선', '방역', '체계', '제도', '사육', '규제', '발생', '방역', '지정', '강화', '시설', '구제역', '항체', '가축', '개발', '사육', '사육', '농림축산식품부', '축산', '사업', '도입', '농장', '축산', '가축', '추가', '가축', '농가', '정부', '제도', '농가', '검증', '정책', '사육', '규제', '적용', '조절', '정부', '요구', '감소', '지속', '지연', '경영', '악화', '반영', '감소', '처분', '급감', '계속', '감소', '증가', '대비', '처분', '농가', '농가', '계속', '시장', '약세', '질병', '방역', '규제', '강화', '경영', '불안', '시작', '밑', '감소', '영향', '홍보', '재고', '기대', '홍보', '홍보', '출현', '활용', '소비', '확대', '홍보', '소비자', '노력', '농가', '홍보', '홍보', '소비', '확대', '계획', '수출', '급증', '수입', '안정', '수출', '수입', '수출', '수입', '개선', '수출', '대비', '증가', '수출', '물량', '가격', '안정', '물량', '시장', '성과', '성과', '수출', '확대', '수출', '시장', '안정', '수출', '반대', '수입', '대비', '감소', '시장', '안정', '수입', '물량', '증가', '수입', '시장', '점유', '발생', '수입량', '감소', '수입량', '자급', '수입', '감소', '자급', '상승', '재발', '농가', '방역', '성공', '아프리카', '열병', '아프리카', '열병', '발생', '처분', '피해', '농가', '본격', '시작', '농가', '처분', '소득', '준비', '지속', '발생', '농장', '재발', '산업', '바이러스', '통제', '확산', '발생', '농가', '발생', '감축', '처분', '규제', '방역', '규제', '정책', '해결', '대책', '추진', '요구', '구매', '코로나', '호재', '이용', '재난', '코로나', '소비', '증가', '결정', '재난', '코로나', '확산', '시작', '가격', '하락', '오른', '코로나', '재난', '정부', '재난', '지급', '소비자', '조사', '농촌진흥청', '코로나', '소비', '소비', '증가', '동향', '조사', '증가', '코로나', '감염', '급증', '소비', '재난', '강화', '질병', '극복', '산업', '예측', '제시', '발전', '가격', '생산', '농가', '향상', '매진', '생산', '판매', '수출입', '현황', '현황', '경영', '수립', '변화', '확대', '산업', '산업', '계획', '소비', '시장', '코로나', '코로나', '산업', '코로나', '소비', '소비', '결정', '소비', '이용', '집중', '재고', '코로나', '유통', '소비', '변화', '시장', '소비', '소비자', '코로나', '소비', '변화', '공급', '코로나', '확산', '전파', '감염', '사태', '영향', '감염', '사태', '물량', '명령', '시장', '안정화', '노력', '등락', '시장', '불안', '코로나', '감염', '외식', '소비', '위축', '여파', '코로나', '생산', '소비', '행사', '피해', '태풍', '피해', '태풍', '피해', '농림축산식품부', '여름', '피해', '피해', '집중', '폐사', '정부', '폐사', '피해', '발생', '시설', '피해', '집중', '태풍', '농장', '영향', '공급', '중단', '농가', '실시', '농가', '피해', '농가', '농가', '농가', '산업', '선정', '농가', '경영', '피해', '폐업', '선정', '수입량', '증가', '가격', '하락', '피해', '생산자', '가격', '하락', '지원', '제도', '선정', '가격', '대비', '하락', '수입', '대비', '증가', '수입', '대비', '체결', '수입량', '증가', '체결', '피해', '지자체', '조사', '농가', '선정', '피해', '농가', '지급', '지급', '사육', '농가', '지급', '계획', '피해', '산업', '저하', '우려', '약세', '지속', '강세', '재고', '시장', '불안', '본격', '약세', '가격', '채', '시장', '시작', '시장', '우려', '코로나', '시장', '결정', '외식', '해결', '구매', '재난', '효과', '시세', '상승세', '진입', '시세', '지속', '대비', '예측', '시장', '강세', '코로나', '소비', '소비', '재고', '심화', '시장', '시장', '부담', '강세', '금지']"
2020.12.24,"['코로나', '시작', '시장', '지속', '불안', '시장', '생산', '여파', '감소', '생산', '생산', '피해', '여파', '생산', '생산', '제외', '생산', '증가', '생산', '감소', '생산량', '차지', '생산', '감소', '생산량', '연속', '감소', '물량', '생산량', '감소', '생산량', '수입', '소비', '수입물량', '물량', '수입물량', '수입물량', '수입', '출국', '생산', '증가', '피해', '수입', '수요', '증가', '수출물량', '피해', '본격', '시작', '증가', '대비', '증가', '증가', '수출', '본격', '시작', '대비', '증가', '추가', '증가', '무역', '호재', '무역', '수출', '본격', '시작', '수출', '대비', '증가', '수출', '증가', '코로나', '코로나', '시장', '출국', '피해', '수출', '급증', '호재', '코로나', '위기', '코로나', '수출', '증가', '대비', '상승', '출발', '코로나', '수요', '타격', '시장', '약세', '전환', '대비', '급등', '시장', '코로나', '소비', '영향', '생산', '감염', '사태', '유발', '공급', '체계', '본격', '코로나', '감염', '공급', '감소', '폭등', '생산', '하락', '발생', '계속', '수출', '상승', '코로나', '확산', '상승세', '시장', '우려', '수입', '수출', '급증', '시작', '수입', '차지', '시작', '수입', '코로나', '시작', '대비', '대비', '코로나', '소비', '외식', '소비', '위축', '수출', '하락', '코로나', '감염', '공급', '불안', '지속', '우려', '확산', '전파', '지속', '설치', '유입', '노력', '감염', '확인', '수출물량', '수출', '중단', '여파', '수출', '공급', '물량', '증가', '효과', '하락', '계속', '수입', '증가', '시장', '결정', '수입량', '노력', '지속', '대비', '정부', '하락', '여파', '변화', '출국', '수입물량', '감소', '출국', '수입량', '감소', '계속', '회복', '수입', '수입물량', '증가', '수입물량', '시장', '수입', '물량', '변화', '출국', '입국', '금지']"
2020.12.24,"['유통', '시장', '판정', '판정', '점유', '차지', '출현', '출하물량', '변동', '심화', '유통', '시장', '변화', '축산물품질평가원', '판정', '판정', '차지', '점유', '증가', '규모', '출현', '유통', '시설', '시설', '변화', '가격', '결정', '출하', '변동', '가격', '강세', '소비', '차지', '작업', '물량', '지속', '유지', '강세', '유통', '반영', '작업', '물량', '상승', '반대', '하락', '농가', '결정', '출하', '물량', '감소', '문제점', '작업', '물량', '대폭', '감소', '출하물량', '가격', '폭락', '발생', '출현', '유통', '시장', '변화', '축소', '변화', '시장', '가격', '산정', '변화', '출하', '대책', '수요', '공급', '시장', '반영', '산정', '금지']"
2020.12.24,"['확산', '코로나', '강화', '진행', '활용', '홍보', '활동', '홍보', '금액', '운동', '협의', '운영', '예정', '이용', '활용', '코로나', '불황', '어려움', '구매', '공급', '코로나', '확산', '분', '노력', '금지']"
2020.12.24,"['소비자', '수입', '가격', '효과', '평가', '소비자', '효과', '소비자', '시장', '영향', '소비자', '증가', '상승', '소비자', '소비자', '조사', '가격', '평가', '수입', '소비자', '수입', '축산물', '가격', '수입', '가격', '반대', '평가', '가격', '수입', '평가', '가격', '평가', '조사', '금지']"
2020.12.24,"['코로나', '농가', '소비', '부진', '걱정', '새해', '코로나', '발생', '농가', '위기', '면역', '코로나', '섭취', '예방', '면역', '질병', '예방', '효과', '홍보', '재난', '효과', '수입', '감소', '안정', '날씨', '농가', '태풍', '피해', '폭염', '성장', '유지', '면역', '발생', '수입', '시장', '점유', '수입', '중단', '가을', '불황', '농장', '다산', '사료', '공급', '농장', '노력', '상승', '농가', '도움', '감사', '재발', '불안', '방역', '조치', '강화', '농가', '부담', '규제', '강화', '재고', '증가', '폐업', '지원', '농가', '생산비', '차지', '사료', '곡물', '코로나', '변화', '소비', '시장', '재고', '처리', '농가', '금지']"
