Date,Temp,Price
2020-01-02,1.0,1684
2020-01-03,-0.1,1671
2020-01-06,3.1,1675
2020-01-07,6.3,1664
2020-01-08,2.4,1675
2020-01-09,-1.2,1649
2020-01-10,-0.6,1635
2020-01-13,-2.9,1629
2020-01-14,-2.3,1629
2020-01-15,-2.7,1629
2020-01-16,-1.7,1526
2020-01-17,-0.6,1526
2020-01-20,0.7,1526
2020-01-21,-0.4,1526
2020-01-22,3.0,1526
2020-01-23,4.6,1578
2020-01-28,6.8,1680
2020-01-29,6.0,1680
2020-01-30,5.2,1569
2020-01-31,3.9,1569
2020-02-03,-0.4,1630
2020-02-04,-1.6,1626
2020-02-05,-8.3,1626
2020-02-06,-6.4,1501
2020-02-07,-1.7,1501
2020-02-10,4.0,1451
2020-02-11,6.8,1451
2020-02-12,7.4,1451
2020-02-13,6.5,1379
2020-02-14,8.1,1330
2020-02-17,-5.9,1391
2020-02-18,-4.1,1383
2020-02-19,1.0,1593
2020-02-20,4.6,1638
2020-02-21,6.7,1638
2020-02-24,7.0,1638
2020-02-25,6.7,1638
2020-02-26,6.4,1638
2020-02-27,6.1,1610
2020-02-28,4.5,1610
2020-03-02,3.4,1524
2020-03-03,4.8,1644
2020-03-04,2.2,1659
2020-03-05,1.4,1776
2020-03-06,3.7,1860
2020-03-09,11.1,1873
2020-03-10,6.4,1811
2020-03-11,3.8,1904
2020-03-12,6.8,1824
2020-03-13,4.9,1868
2020-03-16,3.6,1918
2020-03-17,6.6,1918
2020-03-18,10.0,1863
2020-03-19,9.1,1859
2020-03-20,8.8,1853
2020-03-23,10.6,1915
2020-03-24,11.4,1915
2020-03-25,12.5,1915
2020-03-26,14.8,1888
2020-03-27,11.9,1888
2020-03-30,10.2,1889
2020-03-31,11.9,1900
2020-04-01,11.3,1900
2020-04-02,9.3,1894
2020-04-03,10.0,1894
2020-04-06,9.3,1894
2020-04-07,10.6,1894
2020-04-08,9.4,1894
2020-04-09,8.9,1836
2020-04-10,10.7,1826
2020-04-13,12.4,1826
2020-04-14,13.0,1826
2020-04-16,16.0,1914
